,PS1,PS3,PS4,PS5,EPS1,VS1
1483,160.7522099999997,2.0060509999999954,0.8059594999999996,9.914554666666684,2542.1409666666987,0.5654666666666667
1378,158.374961666668,1.7418661666666664,0.0,9.17633400000008,2480.678600000035,0.6154500000000002
983,158.099953333334,1.752768833333336,0.0,9.029739666666664,2460.3459000000357,0.6228
1689,160.58273166666692,1.9226638333333115,10.175524333333366,9.944232333333284,2578.414066666718,0.5410166666666666
2000,160.6413950000013,1.9278136666666532,10.061832999999998,9.83138833333336,2545.5945999999876,0.5395333333333333
377,172.67730333333463,1.141972833333322,0.0,8.440451333333362,2632.3863666667103,0.743233333333333
2147,160.68497166666737,1.9462359999999868,10.152361666666648,9.925205833333363,2550.681766666687,0.54895
500,173.06077500000058,1.0756031666666617,0.03429600000000001,8.40332333333332,2637.4494333333546,0.7592
769,157.98342333333397,1.785549666666677,0.0,8.93998783333333,2439.911233333321,0.6116833333333334
215,167.3055883333337,1.3043544999999888,0.01320400000000002,8.538820999999993,2568.058000000051,0.7436333333333331
1069,158.63291833333233,1.797067500000018,0.0,9.076951499999966,2459.2188000000474,0.6015833333333335
2068,161.01325166666646,1.9945174999999966,10.090157000000032,9.861343833333239,2539.746833333386,0.5428166666666666
1894,161.2256650000007,1.99528633333334,10.091873500000029,9.858606833333209,2541.4471333333768,0.5408666666666666
1683,160.66921333333383,1.9097053333333125,10.095925166666662,9.948926499999912,2582.4676333333846,0.55365
674,155.6335583333335,1.6590531666666535,1.1292791666666662,8.393909333333344,2375.0985333333597,0.6476166666666667
1825,160.337648333333,1.9288491666666487,10.059029000000004,9.82836883333332,2556.6495666666965,0.5396333333333333
1667,161.14350833333378,2.0123973333333325,10.120722666666673,9.938609666666578,2552.3546000000274,0.5447500000000001
272,156.43207000000038,1.6924598333333105,0.0,8.518961000000026,2403.358566666684,0.65925
305,156.94775333333394,1.7490606666666766,0.0,8.485503333333336,2393.4220333333433,0.6838499999999998
1757,161.2711766666664,1.9841088333333339,10.099222833333394,9.864114499999944,2541.6453666667294,0.5444666666666667
327,156.83759166666755,1.748890666666671,0.0,8.496248166666708,2393.9794666666703,0.65615
1995,160.65025333333412,1.9320499999999847,10.056960166666698,9.831398333333299,2548.0702666667235,0.5416666666666667
1025,158.86869999999965,1.8052921666666744,0.0,9.064114666666665,2464.4697666666902,0.6191166666666665
319,156.84115000000065,1.7597103333333388,0.0,8.479452666666687,2393.5172999999954,0.6582000000000001
1219,158.44444000000146,1.7409589999999961,2.0666666666666666e-05,9.184360833333367,2489.710666666693,0.6085333333333334
2080,160.5894766666666,1.9046614999999787,10.121294500000035,9.892580000000004,2565.065766666701,0.5560833333333335
545,172.74753333333402,1.0844163333333217,0.006221500000000001,8.37265483333325,2607.136300000044,0.7288833333333334
593,156.23147499999888,1.732736499999993,0.0,8.410092666666646,2366.4538000000434,0.6669
538,172.7659200000009,1.0768866666666546,9.200000000000001e-05,8.381753833333311,2601.5571333333805,0.7252166666666668
2038,161.0775433333338,1.9944363333333388,10.074597833333375,9.846411333333327,2540.283666666709,0.5491666666666667
411,172.8376866666682,1.1508361666666558,0.06778900000000004,8.426057000000021,2619.2470333333918,0.7281833333333336
1020,158.24319833333425,1.7627156666666646,0.0,9.070260999999995,2470.4373333333524,0.6182333333333332
840,158.26864666666697,1.8043925000000076,0.0,8.997175166666658,2449.390600000083,0.6036166666666668
427,156.41797499999993,1.7368593333333253,0.0,8.42724483333337,2382.6309666666984,0.6643333333333339
793,158.1502850000002,1.783853833333341,0.0,8.965113166666617,2443.8373000000443,0.6015166666666667
846,158.31376499999985,1.7909521666666746,0.0,8.996815333333338,2449.7034000000735,0.5996333333333332
1135,158.52606500000067,1.7586311666666745,0.0,9.132585166666699,2476.5517000000127,0.6107999999999999
362,172.99511666666828,1.1204443333333178,0.0,8.4912883333333,2642.301366666737,0.7671333333333334
1748,160.6579600000003,1.9527183333333236,10.11897216666678,9.883669833333368,2554.0309000000343,0.5527833333333334
567,156.30517333333316,1.6771576666666554,0.0,8.39204483333329,2369.0173666666938,0.7053833333333331
2027,161.2134433333345,1.9962048333333284,10.07020833333338,9.843872999999974,2540.077733333364,0.5395999999999999
235,156.16325166666684,1.644512999999985,0.0,8.532295333333321,2417.130700000019,0.6561166666666666
691,156.01130166666724,1.7323570000000015,0.0,8.402003499999962,2363.072766666698,0.7061333333333334
2084,160.5026683333325,1.8955608333333145,10.122399166666707,9.893721333333266,2562.4151666666885,0.5532000000000001
648,172.57902833333478,1.103362166666655,0.0,8.396641000000011,2621.728133333403,0.7249166666666668
1980,160.19909499999983,1.9165584999999852,10.05771383333331,9.829110999999964,2557.9622000000463,0.5415333333333335
1886,160.56176833333458,1.9501348333333266,10.098562166666671,9.866757499999933,2551.542666666662,0.5484333333333334
682,172.88236000000109,1.1241183333333165,0.0,8.401231833333293,2608.2934000000273,0.7042333333333333
801,158.19438166666728,1.788625666666672,0.0,8.964897499999955,2442.731099999997,0.6204999999999999
71,157.39736333333406,1.7268354999999929,0.0,8.670226000000044,2406.787800000026,0.6466333333333334
1377,158.3566116666682,1.7273239999999903,0.0,9.172896000000058,2480.2093666667247,0.6171166666666666
1607,161.06079499999942,2.0045366666666653,0.31604366666666633,9.956728333333304,2547.859733333337,0.5534333333333331
1230,158.3793116666675,1.7386265000000012,0.0,9.182496166666715,2489.8920333333604,0.6095999999999997
1611,161.03851333333287,2.005242666666669,0.30626183333333307,9.959757499999958,2548.9439000000057,0.5549499999999999
1856,160.73813833333338,1.938482333333322,10.066629500000019,9.835916166666616,2551.8772000000286,0.5524166666666666
908,158.34794333333386,1.7854640000000064,0.0,8.99899700000001,2442.7555333333785,0.5950499999999999
91,157.1977233333335,1.7153908333333268,0.0,8.631374999999986,2410.3619666666746,0.6480833333333335
2043,161.0080150000001,1.998423333333331,10.066950833333342,9.840797833333315,2538.769366666687,0.5485666666666666
1522,161.00440666666603,2.0143403333333345,0.5253735000000022,9.954704833333265,2542.479400000035,0.5632333333333331
322,156.86772833333387,1.7598470000000028,0.0,8.484836166666652,2393.8535000000497,0.6660166666666665
1959,160.3625999999995,1.9239683333333202,10.069310333333327,9.839461833333308,2560.4759666667037,0.5370000000000001
1882,160.5627566666673,1.948744333333323,10.101548833333336,9.870108166666588,2552.0713666666734,0.5381833333333332
355,173.14940000000058,1.1218691666666543,0.5914905000000005,8.488035833333372,2646.287700000026,0.7780000000000001
1318,159.02949333333328,1.7869371666666758,0.0009243333333333332,9.145034166666749,2466.1183666666866,0.59535
515,172.53629333333467,1.0683365000000007,0.0005915,8.394653666666645,2625.8654000000274,0.7091333333333335
1047,158.69006166666688,1.7832293333333433,0.0,9.052734666666653,2452.604733333359,0.6189166666666669
1854,160.67706166666605,1.945426833333322,10.066206500000037,9.835390666666674,2551.8725666667206,0.5509833333333334
1536,161.04195499999966,2.005776333333335,1.5522553333333335,9.976780999999944,2545.789400000054,0.5682666666666666
364,172.85150666666775,1.1370353333333234,0.00012683333333333334,8.484734499999993,2636.839366666711,0.7609833333333336
494,172.78489000000118,1.071314999999998,0.16490716666666666,8.415406833333332,2634.8412666667255,0.7303999999999999
173,157.0519399999991,1.729683333333323,0.0,8.556247999999997,2400.6163000000183,0.671433333333333
568,156.3376483333335,1.6743044999999859,0.0,8.396389833333345,2370.2682666667015,0.688883333333333
1814,160.45887999999889,1.9023044999999883,10.078778666666675,9.847369999999973,2560.0023000000583,0.5528500000000001
2014,160.56107666666668,1.9488758333333212,10.072340666666687,9.847100333333268,2547.5697333333746,0.5401666666666666
1301,159.11422999999994,1.7994041666666778,0.0,9.158777500000022,2467.3141333333824,0.6149666666666668
1249,158.54741833333287,1.7654056666666775,0.0,9.174845666666736,2477.3552333333614,0.6155
1523,161.019353333333,2.017083999999996,0.4632643333333335,9.957033166666621,2539.4177666667065,0.5700666666666667
1466,159.549519999999,1.8675099999999851,1.7927928333333332,9.407956333333216,2489.077300000043,0.6112500000000001
1389,158.8521800000006,1.7516098333333372,0.0,9.166201500000048,2470.077933333342,0.6057500000000001
614,172.97377833333414,1.0955034999999906,0.00010083333333333334,8.437281000000027,2625.744566666726,0.7377333333333332
1460,158.96850500000042,1.794546166666673,0.0003048333333333334,9.110444166666637,2457.795600000024,0.5998166666666668
1827,160.34595833333265,1.9287774999999792,10.05998600000002,9.82915516666666,2557.772400000044,0.541
288,156.41279500000007,1.691612499999988,0.0,8.514455833333367,2404.8954000000135,0.6546333333333332
436,156.3883583333334,1.7455856666666683,0.0,8.453189499999999,2385.8530333333656,0.6532000000000003
1567,161.01769333333198,1.9998776666666696,1.0161883333333313,9.952886166666596,2544.6603666667047,0.5618500000000001
1686,160.5672599999995,1.9152208333333065,10.169376666666667,9.937782666666612,2578.378166666696,0.5460333333333333
447,156.31208166666664,1.7559328333333313,0.0,8.465709000000032,2386.0870000000027,0.6417333333333329
2202,161.19212000000007,1.9934361666666591,10.196823666666646,9.964329166666651,2542.7297666667073,0.5452333333333335
1743,160.68281166666765,1.9661239999999898,10.1117468333334,9.878804500000003,2550.211033333368,0.54435
601,156.20375499999957,1.7197386666666608,0.0,8.421719666666679,2371.2896666667184,0.6421166666666669
38,157.83084333333264,1.7233014999999947,0.0,8.732193833333332,2424.23563333339,0.6484666666666669
1434,159.08551833333357,1.7996320000000188,0.0,9.11240933333329,2453.3123666666834,0.6189833333333332
2023,161.22491333333346,2.0005593333333325,10.080698666666708,9.855552499999934,2538.871400000045,0.5456
664,172.97716500000098,1.1064788333333182,0.0,8.404922166666676,2610.429766666661,0.7107500000000002
1215,158.54595666666663,1.7141831666666607,0.0,9.188903333333311,2496.737000000015,0.6080000000000001
2036,161.1118116666664,2.0026808333333395,10.075169666666692,9.846229499999968,2539.447666666665,0.5469166666666667
1760,161.26663499999987,1.9996940000000052,10.082252166666713,9.851320833333242,2537.9301000000582,0.5489999999999999
638,172.80170666666749,1.1045624999999923,0.0,8.408293166666635,2621.0111000000493,0.7325833333333333
961,158.00049333333274,1.708578999999996,0.0,9.033633833333349,2471.429233333402,0.6319666666666666
883,158.30699333333325,1.780144833333334,0.0,8.986644333333254,2446.9552000000185,0.5787333333333332
1859,160.63813333333488,1.946661833333319,10.070753166666693,9.840285833333315,2552.3742666666844,0.5501166666666665
800,158.154578333333,1.7786796666666758,0.0,8.963315999999962,2442.126933333348,0.6143666666666667
2191,161.21761999999973,2.0021968333333318,10.197331333333324,9.966252499999898,2545.0493666666875,0.5513666666666667
1098,158.16325999999998,1.7313966666666598,0.0,9.119868500000024,2484.9760333333766,0.6137499999999999
220,156.3512899999999,1.6420863333333107,0.0,8.53501399999999,2419.4631666666687,0.6617499999999998
1416,158.66353166666613,1.7598425000000033,0.0,9.156875000000039,2469.151566666699,0.60775
1595,161.03539333333282,2.011200333333336,0.0002691666666666667,9.940086999999934,2540.4132666666846,0.5563166666666668
1234,158.40555166666795,1.7544906666666658,0.0,9.187704166666657,2494.456533333366,0.6104500000000002
1492,160.94793666666715,2.005946000000005,1.6710341666666706,9.950290666666593,2542.4541666667037,0.5681833333333335
1247,158.313631666667,1.7448273333333393,0.0,9.175394000000091,2485.64029999999,0.6109166666666668
1547,161.04212166666625,1.9928003333333293,2.6280468333333364,9.964527999999968,2544.8758333333853,0.56575
913,158.34705999999966,1.7836235000000036,0.0,8.996683666666641,2442.2285666667044,0.6173
331,156.8532083333338,1.7596048333333465,0.0,8.504014000000053,2396.262666666674,0.6578500000000002
1272,158.6589650000006,1.7463245000000025,0.0,9.193940333333273,2480.916433333362,0.6189166666666668
46,157.58094333333372,1.7254746666666627,0.0,8.7169841666667,2422.4907333333667,0.6575333333333332
2201,161.20606999999936,1.998780666666661,10.197918500000005,9.966184000000007,2543.411333333386,0.5474833333333333
343,173.18290666666576,1.1425226666666466,0.0,8.515941666666723,2652.404466666687,0.7431000000000001
1312,159.06119166666699,1.8069326666666812,0.0,9.148610500000059,2459.354800000032,0.6146333333333337
19,158.59539833333267,1.8003541666666618,0.0,8.815813666666632,2448.326333333376,0.60335
929,158.38837166666664,1.7891015000000077,0.0,8.994843333333305,2438.621999999987,0.6259000000000001
1186,158.93717666666646,1.8079496666666777,0.0,9.137434833333367,2468.5471000000352,0.6069333333333333
889,158.30042166666667,1.7845308333333412,0.0,8.987311499999937,2444.572600000036,0.6135999999999998
954,158.00055833333295,1.709517166666652,0.0,9.035419666666693,2472.211233333401,0.6283999999999996
1598,161.0383249999994,2.0082068333333303,0.06908433333333325,9.953195666666595,2543.890033333328,0.5622666666666666
2008,160.56796666666656,1.932685499999984,10.06651950000005,9.838474666666642,2548.2114666666853,0.5344333333333335
2071,161.01999333333347,2.004040000000002,10.099856166666717,9.869448999999937,2540.7435333333783,0.5405666666666668
2167,161.2961349999994,1.9777478333333336,10.176502833333325,9.942570499999956,2544.066433333346,0.5584333333333333
89,157.21444166666683,1.7211828333333212,0.0,8.632419833333348,2409.0203000000506,0.6474666666666666
1216,158.55267000000063,1.7233558333333288,0.0,9.194636833333297,2497.6758333333437,0.6119500000000001
766,157.95934333333443,1.779473000000006,0.0,8.926955666666688,2437.447866666666,0.6094166666666667
1600,161.02181999999922,1.9969518333333356,7.848600999999977,9.948562333333264,2544.2306333334027,0.5622166666666665
1128,158.55006000000057,1.7577160000000016,0.0,9.126954833333356,2473.095133333347,0.6135666666666668
473,156.3458916666666,1.738639666666659,0.0,8.472472333333371,2388.1526333333627,0.6388833333333335
894,158.31311166666723,1.7883991666666774,0.0,9.004225500000029,2447.2298333333783,0.5919499999999999
1001,158.29491833333398,1.7412938333333265,0.0,9.040867166666704,2463.5901333333686,0.6252333333333332
172,157.10570166666665,1.7304963333333265,0.0,8.557373166666665,2400.176866666725,0.6638499999999997
519,172.90658166666665,1.079629499999995,0.0,8.391830333333342,2618.5849333332753,0.7193666666666669
753,157.7288916666668,1.7651146666666695,0.0,8.888045000000085,2432.673466666634,0.5953333333333332
11,159.2351133333338,1.8256623333333328,0.0,9.02303366666663,2472.2732000000046,0.5781499999999998
863,158.3216199999999,1.7944328333333457,0.0,9.002277000000047,2449.8438000000506,0.6017833333333332
962,157.98168999999902,1.709189999999991,0.0,9.036217499999998,2474.2353666666854,0.62685
2169,161.3357133333323,1.9885320000000022,10.175319833333385,9.94366799999996,2543.332466666655,0.5566999999999998
257,156.54106166666628,1.677613333333315,0.0,8.519090166666679,2406.0709333333784,0.6615333333333334
1384,158.84700500000022,1.745127166666676,0.0,9.169553833333383,2470.7896000000305,0.6121666666666671
1822,160.3470666666653,1.9202373333333207,10.058485333333367,9.831397833333355,2558.7458333333416,0.5403999999999999
1964,160.30817499999955,1.9186066666666508,10.07731683333334,9.84964316666657,2565.1095666666765,0.5465500000000003
26,158.26508666666751,1.7311759999999956,0.0,8.796408833333379,2432.505433333377,0.6377333333333333
616,180.67164833333467,0.8626984999999885,0.0,8.433346333333377,2726.4563000000376,0.7598333333333334
1458,158.95870166666683,1.8041806666666793,0.0,9.108607666666629,2460.047966666686,0.6018333333333336
53,157.5261916666674,1.7212993333333224,0.0,8.696982333333354,2416.1488666666874,0.6337166666666668
1481,160.71607999999983,1.979679499999994,0.694824166666663,9.898552166666635,2541.072000000024,0.5626499999999999
1000,158.30271166666694,1.7435811666666687,0.0,9.04072366666667,2463.6935999999982,0.62885
1153,158.47033000000025,1.7699830000000065,0.0,9.14170083333342,2467.6122666667106,0.6237166666666666
1708,160.44147,1.9279316666666546,10.16827733333338,9.935609833333306,2576.8779000000545,0.5340166666666666
1198,158.8256383333331,1.7993503333333387,0.0,9.148770833333366,2466.3401666666596,0.5994666666666665
161,157.0490899999996,1.7392553333333327,0.0,8.56345066666663,2401.157600000026,0.6534833333333334
1391,158.86290166666632,1.7511916666666687,0.0,9.166600333333427,2467.920333333343,0.6138333333333335
946,158.1092466666664,1.7085061666666543,0.0,9.02745450000003,2474.15743333335,0.6153166666666667
1340,158.99352333333357,1.8114186666666723,0.0,9.150389333333404,2463.6509666667166,0.6128666666666668
1713,160.44296833333294,1.9205493333333252,10.162764499999977,9.929306500000054,2574.8958000000403,0.5403333333333333
825,158.23359333333426,1.792822166666676,0.0,8.97109333333329,2443.625466666681,0.5893166666666664
1472,160.28382499999918,1.9702858333333229,0.386730000000005,9.726680499999933,2521.801533333362,0.5847333333333334
1998,160.64224500000086,1.9269308333333086,10.057922833333329,9.831216333333305,2547.482400000067,0.5330666666666667
1988,160.74459000000024,1.9344831666666567,10.050717500000019,9.825082999999983,2547.782200000028,0.5415666666666665
1461,158.95232333333368,1.8039061666666736,0.0,9.110140499999943,2458.932800000028,0.5934500000000001
699,156.40934333333308,1.7158694999999964,0.0,8.42867683333336,2371.296266666699,0.6503499999999999
1803,160.91112333333353,1.9970143333333372,10.06892250000004,9.83745599999996,2535.3131000000562,0.5462333333333332
885,158.30509833333338,1.7775621666666732,0.0,8.97978149999996,2446.3093000000354,0.5944166666666669
901,158.33408666666756,1.7937921666666676,0.0,8.992705666666604,2443.187500000019,0.6099166666666664
1169,159.00114833333336,1.8103300000000084,0.0,9.146111333333398,2471.795666666697,0.6094666666666667
2178,161.25788499999948,1.9908378333333392,10.166655499999994,9.937847166666607,2538.1190000000197,0.5557166666666666
98,157.17052166666684,1.7206751666666584,0.0,8.620391499999982,2409.266366666734,0.6465333333333334
6,159.67267499999937,1.8880996666666647,0.0,9.233941833333331,2494.4169000000775,0.5730333333333333
1783,161.0599283333337,1.9985606666666633,10.057884666666695,9.83146716666663,2537.152133333359,0.5522500000000002
782,158.1283183333338,1.7889495000000046,0.0,8.969114666666599,2445.4114666666665,0.600333333333333
1704,160.5069383333335,1.9205433333333146,10.177173499999974,9.94275116666665,2580.282100000048,0.5324833333333333
1223,158.46205166666772,1.732521166666669,0.0,9.187712000000019,2491.453300000034,0.6157166666666666
348,173.28538999999986,1.1352119999999923,2.4276234999999966,8.513379000000043,2646.4840333333373,0.7751333333333333
61,157.44858166666674,1.7162468333333238,0.0,8.689466166666648,2411.3482333333823,0.6377333333333332
2181,161.26765166666743,2.0099963333333406,10.179153333333353,9.950305166666611,2543.2120000000496,0.5513166666666667
2160,161.3783049999995,1.986737500000007,10.159361000000024,9.929675000000005,2542.136466666668,0.5565333333333332
1205,158.9222500000003,1.7943723333333441,0.0,9.167556166666717,2472.0485666667255,0.6039499999999999
1615,161.05367666666592,1.9977241666666612,0.4776188333333378,9.963216833333314,2549.880699999995,0.5611666666666667
621,180.49813500000099,0.846289333333319,0.0,8.410264166666623,2728.4476333334314,0.7530499999999993
1101,158.1420783333334,1.7356874999999945,0.0,9.112151833333341,2484.623733333346,0.6135833333333333
1371,158.4503533333349,1.7363333333333308,0.0,9.179837333333376,2480.427033333351,0.6125833333333334
964,157.91117499999964,1.7178049999999885,0.0,9.036477333333343,2470.853866666655,0.6278333333333334
122,157.0751799999996,1.737630666666668,0.0,8.585770166666638,2402.15266666666,0.6613666666666668
2114,160.6712000000003,1.9493121666666582,10.11615733333338,9.892020166666686,2549.226766666685,0.5442666666666668
83,157.23048333333347,1.710232166666651,0.0,8.639993499999983,2407.5074666667138,0.6439333333333334
1747,160.64771833333373,1.957377333333321,10.112431666666723,9.87964366666666,2551.7947666667174,0.5503833333333333
641,172.7086750000014,1.10777149999999,0.0,8.401419999999991,2621.6000333333573,0.729533333333333
1501,160.98195499999952,2.0087264999999968,1.5997893333333335,9.96796449999995,2544.6524666666846,0.5597333333333333
421,172.82612500000124,1.1592176666666554,0.0,8.427721666666724,2619.2288666667055,0.7123999999999998
112,157.11995499999986,1.7301966666666595,0.0,8.601871833333343,2405.485466666695,0.6494333333333334
571,173.30157833333254,1.110975666666652,0.0,8.403349999999966,2597.160066666727,0.7705333333333335
28,158.09042666666758,1.740557666666667,0.0,8.781652500000034,2428.3547000000476,0.63505
1052,158.71909999999997,1.790746000000015,0.0,9.056698833333316,2452.088400000037,0.61835
635,166.64027500000108,1.2838066666666583,1.3605800000000001,8.399634333333328,2536.6612666666856,0.7085833333333331
1500,160.97288333333285,2.0121855000000077,1.0688095000000017,9.968414166666632,2545.4612333333403,0.5608166666666666
2003,160.5629633333337,1.9410041666666582,10.059974666666667,9.830539333333284,2544.970700000059,0.5359666666666666
1818,160.33762833333247,1.9192308333333246,10.065989500000033,9.836744833333332,2558.83300000005,0.5407333333333334
1559,161.01843166666532,2.00646483333334,4.408418166666665,9.962006166666628,2547.034566666686,0.5640166666666669
985,158.36514999999986,1.7479371666666674,0.0,9.036295166666736,2463.463533333369,0.625
1732,160.78119833333372,1.9451549999999909,10.112295333333378,9.87791083333336,2552.6345333333848,0.5460833333333335
1282,158.65467000000012,1.7512256666666657,0.28300066666666673,9.182311333333349,2473.9485666667265,0.6018833333333335
1724,160.90746166666668,1.9439206666666504,10.145064333333371,9.91225550000001,2568.5650000000173,0.6431
2166,161.32326166666647,1.979572999999994,10.17579116666665,9.943999666666604,2545.300233333321,0.5577833333333332
198,156.95976333333252,1.735973333333332,0.0,8.53760949999996,2396.094866666663,0.6519999999999998
1643,161.0459499999993,2.004196499999998,0.027606999999999975,9.964982999999954,2548.8448333333467,0.5579833333333334
729,156.3408366666663,1.7331733333333341,0.0,8.489053000000018,2383.6684333334106,0.6205333333333336
1309,159.12672999999933,1.7915698333333423,0.0,9.147268499999992,2460.6251333333535,0.6119000000000002
710,156.40498166666598,1.7161049999999836,0.0,8.457128000000003,2375.746700000009,0.6378833333333332
1801,160.89848500000068,2.0041898333333354,10.064117333333344,9.833124999999992,2532.942166666713,0.5498833333333333
892,158.31604833333378,1.7913795000000101,0.0,8.995698333333335,2445.799733333372,0.5946999999999999
1518,161.0026783333327,2.021872833333335,0.07516766666666651,9.96345716666662,2543.8426333333705,0.5662833333333332
1252,158.8033600000009,1.7539983333333367,0.0,9.176645500000058,2479.8442000000573,0.6175833333333335
1776,161.13687833333387,2.002338,10.078369166666663,9.848582333333281,2544.1083333333568,0.5454000000000002
760,157.8742866666666,1.767239666666672,0.0,8.92172200000004,2439.2570333333174,0.5871666666666664
772,158.0337500000005,1.7853726666666796,0.0,8.952273666666601,2442.8962333332934,0.5951666666666664
1150,158.47650833333395,1.759351833333333,0.0004326666666666666,9.143675000000016,2469.6686000000327,0.6107666666666667
1067,158.63827499999914,1.8034051666666788,0.0,9.075737333333317,2455.801233333347,0.6057833333333335
1728,160.79466166666722,1.9367561666666566,10.116483166666683,9.881589833333358,2553.8892000000515,0.5384666666666665
1996,160.64940000000064,1.9293326666666468,10.059712833333338,9.834063833333284,2548.9814333333698,0.5399666666666667
1961,160.29166666666643,1.9254399999999845,10.067737333333337,9.839435999999951,2557.515833333377,0.5436833333333334
912,158.33547166666696,1.787214000000008,0.0,8.992617333333294,2439.3196000000175,0.6072666666666666
2185,161.26269666666636,2.000572166666671,10.189176166666657,9.958158333333268,2543.716533333374,0.5470166666666667
1220,158.44557833333437,1.736703666666666,5.316666666666667e-05,9.184066499999966,2489.79033333338,0.6143333333333334
678,172.96150666666762,1.1178388333333271,0.0,8.405551166666628,2608.6648666666747,0.7047166666666667
1011,158.25929666666755,1.7564774999999966,0.0,9.043368333333339,2460.8725000000222,0.6261999999999998
1603,161.02331166666536,1.9999566666666642,0.31945449999999886,9.946406999999958,2544.131366666696,0.5525666666666668
1123,158.60234000000005,1.74909933333334,0.0,9.12026216666668,2467.523666666717,0.6163166666666666
2134,160.81286833333377,1.9290431666666472,10.138415333333374,9.9111955,2549.232033333355,0.5489833333333335
658,173.01845500000073,1.0945133333333181,0.0,8.394594666666638,2611.0137000000236,0.7256166666666667
1206,158.95035000000067,1.799209333333354,0.0,9.166477500000079,2469.936733333343,0.5984166666666667
866,158.30953833333348,1.7812470000000078,0.0,9.000603666666674,2448.5484333333934,0.5932166666666665
1027,158.8745166666667,1.8028183333333467,0.0,9.061655666666638,2459.354300000045,0.6184333333333333
1796,161.01298833333325,2.0090894999999964,10.06402533333341,9.83447733333335,2536.4237333333954,0.5488500000000001
1394,158.77124666666597,1.7647318333333426,0.0,9.162529666666762,2467.323566666695,0.5955833333333332
1580,161.0298633333325,2.00514416666667,1.338846666666685,9.93882883333324,2542.93213333339,0.5691833333333332
2188,161.20608833333307,2.000701500000004,10.190674333333305,9.961115333333302,2542.8455666666846,0.5463333333333331
1608,161.05764166666623,1.9997735000000036,0.3997899999999975,9.958319333333318,2548.712866666682,0.5701833333333334
681,155.62246166666716,1.6611636666666516,0.0,8.40650399999995,2375.5702000000224,0.6367666666666667
1586,161.01130333333265,1.9977210000000059,1.7298083333333325,9.931956166666668,2540.4156666667177,0.5507166666666666
1646,161.04659333333205,2.001919500000003,0.3590428333333332,9.958847499999939,2547.7302666667024,0.5521666666666668
806,158.19841666666687,1.7895293333333344,0.0,8.971771166666654,2440.3852333333807,0.5987833333333333
1344,158.6128200000006,1.7378986666666612,0.0,9.181495333333373,2489.7752000000237,0.6156666666666666
2137,160.7197150000003,1.9271159999999827,10.141000333333352,9.912320500000044,2548.8304000000267,0.5478833333333333
752,157.67917500000038,1.758232333333342,0.0,8.881525500000059,2430.6573333332894,0.5924666666666668
1431,159.2149183333348,1.797178166666675,0.0,9.13107416666669,2457.5970666666904,0.6066666666666668
352,173.28388000000038,1.1198089999999872,2.993852500000008,8.497512000000043,2648.894066666697,0.7768499999999998
156,156.96857333333264,1.7298700000000005,0.0,8.57085583333329,2401.221900000032,0.6678000000000001
768,157.9591933333339,1.7819633333333404,0.0,8.939813666666645,2440.3606333332887,0.6102000000000001
844,158.30374999999964,1.7884308333333434,0.0,8.996062833333324,2447.3989666666293,0.6052833333333333
1338,158.9757050000001,1.8100238333333485,0.0,9.143782833333384,2457.668033333351,0.605
1004,158.26043333333462,1.7437950000000009,0.0,9.040074333333408,2463.5962666666865,0.6228166666666668
1139,158.53160666666741,1.7649176666666695,0.0,9.139872500000049,2476.4333666667176,0.6138500000000001
644,172.63424166666758,1.112753666666653,0.0,8.403888666666631,2620.1393333333913,0.7156833333333331
165,157.08778333333277,1.7391414999999977,0.0,8.562249499999984,2400.853400000047,0.6779999999999998
536,172.8593533333342,1.0753211666666547,0.09023000000000003,8.39064416666665,2605.5342666666625,0.7259833333333333
1521,161.00416833333264,2.00723566666667,0.6958184999999976,9.958188333333279,2541.9621666666917,0.5660499999999998
1870,160.6079533333342,1.955872666666652,10.079802666666682,9.850123999999921,2548.3564333332993,0.5501666666666666
1319,159.03870833333352,1.8023633333333449,0.0,9.143409166666729,2466.06220000001,0.6053666666666666
1419,158.62763333333228,1.7557985000000036,0.0,9.153091000000027,2465.4044000000163,0.6018333333333332
1693,160.56632333333334,1.9161624999999805,10.168426666666663,9.937806666666605,2577.1314666667263,0.5452833333333332
572,156.25908999999942,1.6865278333333205,0.0,8.409337499999959,2367.347966666739,0.7273666666666666
242,156.0801383333329,1.6437976666666525,0.0,8.529821333333334,2415.26106666674,0.65895
770,157.99379000000036,1.792656666666671,0.0,8.941968333333289,2440.119300000001,0.6018166666666668
2059,160.98305833333384,1.9895924999999985,10.076983333333393,9.850461499999945,2538.072766666694,0.5443833333333333
1688,160.5950066666664,1.9179269999999768,10.175135333333362,9.944214666666605,2579.873866666721,0.5459666666666667
996,158.29023500000017,1.7530588333333335,0.0,9.040247333333356,2461.97886666669,0.6290166666666667
2019,160.57330166666702,1.9466289999999844,10.08176733333335,9.854979666666637,2547.4805000000247,0.5422833333333335
1279,158.693755,1.7498840000000015,0.0,9.183134166666699,2478.529100000027,0.6123000000000001
385,173.08602000000138,1.1413418333333156,0.0,8.439840999999996,2621.4106666667194,0.7489833333333333
209,157.02325833333242,1.7391123333333298,0.0,8.52803466666666,2400.6183000000233,0.6596666666666664
994,158.2783600000009,1.7400494999999943,0.0,9.043500833333391,2463.7598000000494,0.6330333333333333
1430,159.2034183333337,1.7890091666666776,0.0,9.130038000000061,2457.3932666667165,0.6079333333333332
